Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,243.0,-50.0,14.88,243.0,-50.0,14.88,0.47,-0.41,0.15,0.77,3.0,219.38,67.37,103.5,219.38,67.37,103.5,0.23,0.55,-0.49,0.64,0.0
3.0,243.13,-50.19,14.69,243.13,-50.19,14.69,0.47,-0.41,0.15,0.77,3.0,219.38,67.44,103.56,219.38,67.44,103.56,0.23,0.55,-0.49,0.64,0.0
3.0,243.13,-50.19,14.56,243.13,-50.19,14.56,0.47,-0.41,0.15,0.77,3.0,219.38,67.44,103.62,219.38,67.44,103.62,0.23,0.55,-0.49,0.63,0.020399808883666992
3.0,243.06,-50.25,14.63,243.06,-50.25,14.63,0.47,-0.41,0.15,0.77,3.0,219.31,67.44,103.69,219.31,67.44,103.69,0.23,0.55,-0.49,0.64,0.02540302276611328
3.0,243.06,-50.31,14.94,243.06,-50.31,14.94,0.47,-0.41,0.15,0.77,3.0,219.13,67.44,103.69,219.13,67.44,103.69,0.23,0.55,-0.49,0.64,0.029399871826171875
3.0,243.06,-50.44,15.56,243.06,-50.44,15.56,0.47,-0.42,0.14,0.77,3.0,219.19,67.44,103.75,219.19,67.44,103.75,0.23,0.55,-0.49,0.63,0.03340291976928711
3.0,242.94,-50.31,16.0,242.94,-50.31,16.0,0.47,-0.42,0.14,0.77,3.0,219.31,67.44,103.81,219.31,67.44,103.81,0.23,0.55,-0.49,0.63,0.03691864013671875
3.0,242.81,-50.13,16.25,242.81,-50.13,16.25,0.47,-0.42,0.14,0.77,3.0,219.25,67.44,103.87,219.25,67.44,103.87,0.23,0.55,-0.49,0.63,0.039919376373291016
3.0,242.81,-50.13,16.5,242.81,-50.13,16.5,0.47,-0.42,0.14,0.77,3.0,219.19,67.44,103.75,219.19,67.44,103.75,0.23,0.55,-0.49,0.64,0.04291892051696777
3.0,242.88,-50.13,16.69,242.88,-50.13,16.69,0.47,-0.42,0.14,0.77,3.0,219.25,67.56,103.31,219.25,67.56,103.31,0.23,0.55,-0.49,0.64,0.04591822624206543
3.0,242.88,-50.13,16.81,242.88,-50.13,16.81,0.47,-0.42,0.13,0.77,3.0,219.19,67.5,103.0,219.19,67.5,103.0,0.23,0.55,-0.49,0.64,0.0489192008972168
3.0,242.88,-50.19,16.81,242.88,-50.19,16.81,0.47,-0.42,0.14,0.77,3.0,218.94,67.44,102.81,218.94,67.44,102.81,0.23,0.55,-0.49,0.64,0.05292010307312012
3.0,242.88,-50.19,16.69,242.88,-50.19,16.69,0.47,-0.42,0.14,0.77,3.0,218.81,67.5,102.44,218.81,67.5,102.44,0.23,0.55,-0.49,0.64,0.05691862106323242
3.0,242.94,-50.31,16.44,242.94,-50.31,16.44,0.47,-0.42,0.14,0.77,3.0,218.5,67.62,101.81,218.5,67.62,101.81,0.22,0.55,-0.48,0.64,0.05991816520690918
3.0,243.0,-50.38,16.0,243.0,-50.38,16.0,0.47,-0.42,0.14,0.77,3.0,218.38,67.69,101.31,218.38,67.69,101.31,0.22,0.55,-0.48,0.64,0.06392025947570801
3.0,243.13,-50.31,15.56,243.13,-50.31,15.56,0.47,-0.41,0.14,0.77,3.0,218.31,67.75,101.0,218.31,67.75,101.0,0.22,0.55,-0.48,0.64,0.06691718101501465
3.0,243.19,-50.19,15.06,243.19,-50.19,15.06,0.47,-0.41,0.15,0.77,3.0,218.0,67.62,101.25,218.0,67.62,101.25,0.22,0.55,-0.48,0.64,0.0699164867401123
3.0,243.19,-50.19,14.81,243.19,-50.19,14.81,0.47,-0.41,0.15,0.77,3.0,217.88,67.62,101.56,217.88,67.62,101.56,0.22,0.55,-0.48,0.64,0.07291626930236816
3.0,243.19,-50.13,14.81,243.19,-50.13,14.81,0.47,-0.41,0.15,0.77,3.0,217.94,67.62,101.75,217.94,67.62,101.75,0.22,0.55,-0.48,0.64,0.07591652870178223
3.0,243.13,-50.13,14.94,243.13,-50.13,14.94,0.47,-0.41,0.14,0.77,3.0,217.88,67.56,101.81,217.88,67.56,101.81,0.22,0.55,-0.48,0.64,0.07991766929626465
3.0,243.06,-50.13,15.13,243.06,-50.13,15.13,0.47,-0.41,0.14,0.77,3.0,217.81,67.56,101.62,217.81,67.56,101.62,0.22,0.55,-0.48,0.64,0.0829164981842041
3.0,243.0,-50.06,15.19,243.0,-50.06,15.19,0.47,-0.41,0.14,0.77,3.0,217.69,67.56,101.37,217.69,67.56,101.37,0.22,0.55,-0.48,0.64,0.08691692352294922
3.0,242.94,-50.0,15.31,242.94,-50.0,15.31,0.47,-0.41,0.14,0.77,3.0,217.69,67.62,101.19,217.69,67.62,101.19,0.22,0.55,-0.48,0.64,0.08991646766662598
3.0,242.88,-50.0,15.44,242.88,-50.0,15.44,0.47,-0.41,0.14,0.77,3.0,217.75,67.62,100.75,217.75,67.62,100.75,0.22,0.55,-0.48,0.64,0.09291648864746094
3.0,242.81,-50.0,15.56,242.81,-50.0,15.56,0.47,-0.41,0.14,0.77,3.0,217.63,67.62,100.69,217.63,67.62,100.69,0.22,0.55,-0.48,0.65,0.0959172248840332
3.0,242.81,-50.0,15.56,242.81,-50.0,15.56,0.47,-0.41,0.14,0.77,3.0,217.5,67.56,100.69,217.5,67.56,100.69,0.22,0.55,-0.48,0.65,0.09891629219055176
3.0,242.81,-50.0,15.69,242.81,-50.0,15.69,0.47,-0.41,0.14,0.77,3.0,217.5,67.44,100.87,217.5,67.44,100.87,0.22,0.55,-0.48,0.64,0.10191655158996582
3.0,242.81,-50.0,15.63,242.81,-50.0,15.63,0.47,-0.41,0.14,0.77,3.0,217.5,67.37,101.0,217.5,67.37,101.0,0.22,0.55,-0.48,0.64,0.10491657257080078
3.0,242.81,-49.94,15.56,242.81,-49.94,15.56,0.47,-0.41,0.14,0.77,3.0,217.31,67.25,101.25,217.31,67.25,101.25,0.22,0.55,-0.48,0.64,0.10791707038879395
3.0,242.94,-50.0,15.56,242.94,-50.0,15.56,0.47,-0.41,0.14,0.77,3.0,217.31,67.19,101.31,217.31,67.19,101.31,0.22,0.55,-0.48,0.64,0.10991621017456055
3.0,242.94,-49.94,15.44,242.94,-49.94,15.44,0.47,-0.41,0.14,0.77,3.0,217.31,67.12,101.37,217.31,67.12,101.37,0.22,0.55,-0.48,0.64,0.10991621017456055
3.0,243.0,-49.88,15.31,243.0,-49.88,15.31,0.47,-0.41,0.14,0.77,3.0,217.25,67.12,101.37,217.25,67.12,101.37,0.22,0.55,-0.48,0.64,0.10991621017456055
3.0,243.06,-49.88,15.19,243.06,-49.88,15.19,0.47,-0.41,0.14,0.77,3.0,217.25,67.06,101.31,217.25,67.06,101.31,0.22,0.55,-0.48,0.64,0.10991621017456055
3.0,243.06,-49.81,15.13,243.06,-49.81,15.13,0.47,-0.41,0.14,0.77,3.0,217.25,67.06,101.12,217.25,67.06,101.12,0.22,0.55,-0.48,0.64,0.10991621017456055
3.0,243.06,-49.81,15.25,243.06,-49.81,15.25,0.47,-0.41,0.14,0.77,3.0,217.25,67.06,101.06,217.25,67.06,101.06,0.22,0.55,-0.48,0.64,0.12558221817016602
3.0,243.06,-49.81,15.38,243.06,-49.81,15.38,0.47,-0.41,0.14,0.77,3.0,217.25,67.06,100.94,217.25,67.06,100.94,0.22,0.55,-0.48,0.64,0.12558221817016602
3.0,243.06,-49.81,15.44,243.06,-49.81,15.44,0.47,-0.41,0.14,0.77,3.0,217.19,67.12,100.81,217.19,67.12,100.81,0.22,0.55,-0.48,0.65,0.13359475135803223
3.0,243.06,-49.81,15.44,243.06,-49.81,15.44,0.47,-0.41,0.14,0.77,3.0,217.13,67.12,100.75,217.13,67.12,100.75,0.22,0.55,-0.48,0.65,0.13359475135803223
3.0,243.13,-49.75,15.5,243.13,-49.75,15.5,0.47,-0.41,0.14,0.77,3.0,217.13,67.12,100.69,217.13,67.12,100.69,0.22,0.55,-0.48,0.65,0.13359475135803223
3.0,243.13,-49.75,15.5,243.13,-49.75,15.5,0.47,-0.41,0.14,0.77,3.0,217.06,67.12,100.56,217.06,67.12,100.56,0.22,0.55,-0.48,0.65,0.14160537719726562
3.0,243.19,-49.75,15.38,243.19,-49.75,15.38,0.47,-0.41,0.14,0.77,3.0,217.0,67.12,100.5,217.0,67.12,100.5,0.22,0.55,-0.48,0.65,0.14160537719726562
3.0,243.19,-49.75,15.38,243.19,-49.75,15.38,0.47,-0.41,0.14,0.77,3.0,217.0,67.12,100.44,217.0,67.12,100.44,0.22,0.55,-0.48,0.65,0.14160537719726562
3.0,243.25,-49.81,15.38,243.25,-49.81,15.38,0.47,-0.41,0.14,0.77,3.0,217.06,67.12,100.37,217.06,67.12,100.37,0.22,0.55,-0.48,0.65,0.14160537719726562
3.0,243.31,-49.88,15.31,243.31,-49.88,15.31,0.47,-0.41,0.14,0.77,3.0,217.0,67.12,100.25,217.0,67.12,100.25,0.22,0.55,-0.48,0.65,0.17312908172607422
3.0,243.31,-49.75,15.06,243.31,-49.75,15.06,0.47,-0.41,0.14,0.77,3.0,216.94,67.12,100.06,216.94,67.12,100.06,0.22,0.55,-0.48,0.65,0.20442867279052734
3.0,243.38,-49.63,14.81,243.38,-49.63,14.81,0.47,-0.41,0.14,0.77,3.0,217.06,67.12,99.81,217.06,67.12,99.81,0.22,0.55,-0.48,0.65,0.23383879661560059
3.0,243.44,-49.69,14.81,243.44,-49.69,14.81,0.47,-0.41,0.14,0.77,3.0,217.06,67.19,99.62,217.06,67.19,99.62,0.22,0.55,-0.48,0.65,0.2671668529510498
3.0,243.44,-49.69,14.88,243.44,-49.69,14.88,0.47,-0.41,0.14,0.77,3.0,216.94,67.19,99.56,216.94,67.19,99.56,0.22,0.55,-0.48,0.65,0.28275465965270996
3.0,243.38,-49.69,14.88,243.38,-49.69,14.88,0.47,-0.41,0.14,0.77,3.0,216.94,67.19,99.5,216.94,67.19,99.5,0.22,0.55,-0.48,0.65,0.3140108585357666
3.0,243.31,-49.69,15.0,243.31,-49.69,15.0,0.47,-0.41,0.14,0.77,3.0,217.0,67.19,99.44,217.0,67.19,99.44,0.22,0.55,-0.48,0.65,0.3456904888153076
3.0,243.25,-49.69,15.19,243.25,-49.69,15.19,0.47,-0.41,0.14,0.77,3.0,217.06,67.19,99.37,217.06,67.19,99.37,0.22,0.55,-0.48,0.65,0.3769505023956299
3.0,243.13,-49.44,15.19,243.13,-49.44,15.19,0.47,-0.41,0.14,0.77,3.0,217.06,67.19,99.37,217.06,67.19,99.37,0.22,0.55,-0.48,0.65,0.4151937961578369
3.0,243.06,-49.31,15.25,243.06,-49.31,15.25,0.47,-0.41,0.14,0.77,3.0,217.06,67.19,99.37,217.06,67.19,99.37,0.22,0.55,-0.48,0.65,0.4378032684326172
3.0,243.06,-49.25,15.31,243.06,-49.25,15.31,0.47,-0.41,0.14,0.77,3.0,217.06,67.19,99.44,217.06,67.19,99.44,0.22,0.55,-0.48,0.65,0.4690587520599365
3.0,243.06,-49.31,15.31,243.06,-49.31,15.31,0.47,-0.41,0.14,0.77,3.0,217.0,67.19,99.5,217.0,67.19,99.5,0.22,0.55,-0.48,0.65,0.5003077983856201
3.0,243.13,-49.44,15.31,243.13,-49.44,15.31,0.47,-0.41,0.14,0.77,3.0,217.0,67.19,99.31,217.0,67.19,99.31,0.22,0.55,-0.48,0.65,0.5329763889312744
3.0,243.25,-49.56,15.19,243.25,-49.56,15.19,0.47,-0.41,0.14,0.77,3.0,216.94,67.19,99.12,216.94,67.19,99.12,0.22,0.55,-0.48,0.65,0.5664987564086914
3.0,243.31,-49.63,15.13,243.31,-49.63,15.13,0.47,-0.41,0.14,0.77,3.0,217.0,67.25,99.0,217.0,67.25,99.0,0.22,0.55,-0.48,0.65,0.5933923721313477
3.0,243.31,-49.75,15.31,243.31,-49.75,15.31,0.47,-0.41,0.14,0.77,3.0,217.13,67.31,98.75,217.13,67.31,98.75,0.22,0.55,-0.48,0.65,0.6090037822723389
3.0,243.31,-49.75,15.69,243.31,-49.75,15.69,0.47,-0.41,0.14,0.77,3.0,217.19,67.37,98.62,217.19,67.37,98.62,0.22,0.55,-0.48,0.65,0.6562776565551758
3.0,243.19,-49.69,16.12,243.19,-49.69,16.12,0.47,-0.41,0.14,0.77,3.0,217.31,67.37,98.62,217.31,67.37,98.62,0.22,0.55,-0.48,0.65,0.6774682998657227
3.0,243.0,-49.69,16.37,243.0,-49.69,16.37,0.47,-0.41,0.13,0.77,3.0,217.63,67.5,98.87,217.63,67.5,98.87,0.22,0.55,-0.48,0.65,0.7036147117614746
3.0,242.75,-49.56,16.44,242.75,-49.56,16.44,0.47,-0.41,0.13,0.77,3.0,218.38,67.56,98.94,218.38,67.56,98.94,0.23,0.55,-0.48,0.65,0.7347524166107178
3.0,242.56,-49.38,16.37,242.56,-49.38,16.37,0.47,-0.41,0.13,0.77,3.0,218.69,67.56,99.19,218.69,67.56,99.19,0.23,0.55,-0.48,0.65,0.7660160064697266
3.0,242.56,-49.19,16.0,242.56,-49.19,16.0,0.47,-0.41,0.13,0.77,3.0,218.56,67.44,99.62,218.56,67.44,99.62,0.23,0.55,-0.48,0.65,0.7972636222839355
3.0,242.75,-49.19,15.75,242.75,-49.19,15.75,0.47,-0.41,0.14,0.77,3.0,218.56,67.37,99.37,218.56,67.37,99.37,0.23,0.54,-0.48,0.65,0.8285129070281982
3.0,242.94,-49.38,15.44,242.94,-49.38,15.44,0.47,-0.41,0.14,0.77,3.0,218.38,67.31,98.62,218.38,67.31,98.62,0.23,0.54,-0.48,0.65,0.8601703643798828
3.0,243.13,-49.63,15.5,243.13,-49.63,15.5,0.47,-0.41,0.14,0.77,3.0,218.0,67.31,98.06,218.0,67.31,98.06,0.22,0.54,-0.48,0.65,0.8914175033569336
3.0,243.38,-50.0,15.63,243.38,-50.0,15.63,0.47,-0.41,0.14,0.77,3.0,217.5,67.37,97.44,217.5,67.37,97.44,0.22,0.54,-0.48,0.65,0.9070417881011963
3.0,243.44,-50.25,15.69,243.44,-50.25,15.69,0.47,-0.41,0.14,0.76,3.0,217.5,67.44,96.62,217.5,67.44,96.62,0.22,0.54,-0.48,0.65,0.9386856555938721
3.0,243.44,-50.38,15.88,243.44,-50.38,15.88,0.47,-0.42,0.14,0.76,3.0,217.69,67.56,96.12,217.69,67.56,96.12,0.22,0.54,-0.47,0.66,0.9699468612670898
3.0,243.38,-50.31,15.94,243.38,-50.31,15.94,0.47,-0.42,0.14,0.76,3.0,217.81,67.62,95.81,217.81,67.62,95.81,0.22,0.54,-0.47,0.66,1.0011935234069824
3.0,243.25,-50.19,15.94,243.25,-50.19,15.94,0.47,-0.42,0.14,0.77,3.0,217.69,67.62,95.75,217.69,67.62,95.75,0.22,0.54,-0.47,0.66,1.0354530811309814
3.0,243.13,-50.13,16.12,243.13,-50.13,16.12,0.47,-0.42,0.14,0.77,3.0,217.94,67.62,95.56,217.94,67.62,95.56,0.23,0.54,-0.47,0.66,1.0640931129455566
3.0,243.0,-50.13,16.25,243.0,-50.13,16.25,0.47,-0.42,0.14,0.77,3.0,218.19,67.75,95.37,218.19,67.75,95.37,0.23,0.54,-0.47,0.66,1.095057487487793
3.0,242.88,-50.06,16.19,242.88,-50.06,16.19,0.47,-0.42,0.14,0.77,3.0,217.63,67.62,95.31,217.63,67.62,95.31,0.22,0.54,-0.47,0.66,1.1258549690246582
3.0,242.81,-49.94,16.12,242.81,-49.94,16.12,0.47,-0.41,0.14,0.77,3.0,217.56,67.62,95.12,217.56,67.62,95.12,0.22,0.54,-0.47,0.66,1.1418712139129639
3.0,242.75,-49.88,16.06,242.75,-49.88,16.06,0.47,-0.41,0.14,0.77,3.0,217.81,67.69,94.94,217.81,67.69,94.94,0.23,0.54,-0.47,0.66,1.1748199462890625
3.0,242.69,-49.94,16.0,242.69,-49.94,16.0,0.47,-0.41,0.14,0.77,3.0,218.19,67.87,94.81,218.19,67.87,94.81,0.23,0.54,-0.47,0.66,1.2044923305511475
3.0,242.69,-50.06,15.88,242.69,-50.06,15.88,0.47,-0.42,0.14,0.77,3.0,218.69,68.06,94.62,218.69,68.06,94.62,0.23,0.54,-0.47,0.66,1.2356369495391846
3.0,242.69,-50.13,15.75,242.69,-50.13,15.75,0.47,-0.42,0.14,0.77,3.0,219.06,68.25,94.31,219.06,68.25,94.31,0.23,0.54,-0.47,0.66,1.2668957710266113
3.0,242.63,-50.25,15.69,242.63,-50.25,15.69,0.47,-0.42,0.14,0.77,3.0,219.44,68.37,93.69,219.44,68.37,93.69,0.24,0.54,-0.47,0.66,1.2981860637664795
3.0,242.56,-50.31,15.63,242.56,-50.31,15.63,0.47,-0.42,0.14,0.77,3.0,220.0,68.56,92.69,220.0,68.56,92.69,0.24,0.54,-0.47,0.66,1.3359599113464355
3.0,242.56,-50.25,15.5,242.56,-50.25,15.5,0.47,-0.41,0.14,0.77,3.0,220.5,68.75,91.5,220.5,68.75,91.5,0.24,0.53,-0.47,0.66,1.3611512184143066
3.0,242.56,-50.19,15.25,242.56,-50.19,15.25,0.47,-0.41,0.14,0.77,3.0,221.13,69.0,90.25,221.13,69.0,90.25,0.25,0.53,-0.47,0.66,1.3924481868743896
3.0,242.63,-50.13,15.06,242.63,-50.13,15.06,0.47,-0.41,0.14,0.77,3.0,221.31,69.12,89.0,221.31,69.12,89.0,0.25,0.53,-0.47,0.66,1.4236419200897217
3.0,242.63,-50.06,15.06,242.63,-50.06,15.06,0.47,-0.41,0.14,0.77,3.0,221.44,69.19,87.56,221.44,69.19,87.56,0.25,0.53,-0.47,0.67,1.4396624565124512
3.0,242.56,-50.06,15.13,242.56,-50.06,15.13,0.47,-0.41,0.14,0.77,3.0,221.5,69.19,86.5,221.5,69.19,86.5,0.25,0.52,-0.46,0.67,1.4709296226501465
3.0,242.56,-50.06,15.13,242.56,-50.06,15.13,0.47,-0.41,0.14,0.77,3.0,221.63,69.19,84.75,221.63,69.19,84.75,0.26,0.52,-0.46,0.67,1.5021922588348389
